"test_sentence","true_label","predicted_label","closest_label_1","similarity_1","closest_sentence_1","closest_label_2","similarity_2","closest_sentence_2","closest_label_3","similarity_3","closest_sentence_3","closest_label_4","similarity_4","closest_sentence_4"
"Microsoft Readies Next Business IM Server A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.","2","3","2","0.9753220677375793","Microsoft to release communication server REDMOND, Wash. - Microsoft Corp. plans a Dec. 1 release for the latest version of its server software that aims to give companies more secure instant messaging and other corporate communications tools.","3","0.9751553535461426","Microsoft set to ship Virtual Server 2005 Microsoft Corp. next month will release Virtual Server 2005, its first foray into server virtualization and a key element of the broad management platform the company is creating for Windows.","3","0.9735477566719055","Microsoft Preps Previews of SQL Server 2005 Microsoft Corp. on Friday said it will release previews of the next version of SQL Server leading up to the release of the next beta of the technology, expected in the first quarter of next year.","3","0.9730002284049988","Microsoft wants servers to drive Office sales Microsoft wants to create closer ties between its Office desktop software and its server applications in the next version of Office, hoping customers will upgrade their copies of the dominant desktop software suite."
"FaceTime, IMlogic Back Live Communications Server 2005 Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.","2","3","3","0.9598086476325989","Microsoft Enlists Channel Help For Server, Desktop Management As it strives to improve its reputation in the server and desktop management arena, Microsoft announced on Tuesday Virtual Server 2005 and Microsoft Operations Manager (MOM) 2005 as well as the first public beta of Windows Update Services.","3","0.954688310623169","Microsoft announces Istanbul LCS client Microsoft is developing a front-end application for its upcoming Live Communications Server (LCS) 2005 instant messaging server that links LCS 2005 with end-users #39; telephones.","3","0.951542317867279","Microsoft announces Istanbul LCS client Microsoft Corp. is developing a new front-end application for its upcoming Live Communications Server (LCS) 2005 instant messaging server that links LCS 2005 with end-users' telephones.","3","0.9469648599624634","Microsoft Bolsters Instant Messaging Strategies Microsoft will release the next version of its instant messaging and presence server, Office Live Communications Server, in December."
"Broadcom taps ex-Philips executive as CEO Scott McGregor, former head of Royal Philips Electronics' semiconductor division, will replace Alan Ross, who plans to retire.","3","2","2","0.883901834487915","Philips Chip Chief to Take Over at Broadcom Broadcom Corp. on Tuesday announced that Scott McGregor, chief of Philips #39; chip division, will become its new president and CEO.","3","0.8658100962638855","Novell CEO Office Vice Chairman to Leave Networking firm Novell Inc. on Thursday said Chris Stone, vice chairman of the office of the chief executive officer, is leaving the company to pursue other opportunities.","2","0.8649290800094604","Martha Stewart Living Replaces Chief Executive With Martha Stewart in prison, her company #39;s board announced yesterday that it was replacing the president and chief executive, Sharon L. Patrick, with a television and publishing veteran who joined the board just five months ago.","3","0.863736093044281","Intel board appoints Otellini as CEO Intel Corp.'s board of directors Thursday elected current president and chief operating officer (COO) Paul Otellini as the company's next chief executive officer (CEO), succeeding Craig Barrett who was named new chairman of the board."
"Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt; As hundreds of mourners paid their final respects Tuesday to Victoria Snelgrove, her pastor denounced the raucous fans who prompted police to fire the pepper-spray pellet that killed the college student.","1","0","1","0.9509084224700928","Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt; Hundreds of mourners filed into a church Tuesday to pay final respects to an Emerson College student killed by a pepper-spray pellet fired by police during raucous ","1","0.8628004193305969","Student Killed in Partying Mourned Hundreds of mourners paid their final respects Tuesday, in East Bridgewater, Mass., to a college student killed when police fired pepper-spray pellets into a raucous crowd after the Boston Red Sox won the American League pennant.","0","0.8395784497261047","Beslan mourns as Putin vows tough response to  #39;all-out war #39; by &lt;b&gt;...&lt;/b&gt; Funeral processions snaked through this grief-racked town as relatives buried victims of the school siege in southern Russia in rows of freshly dug graves Sunday.","0","0.8359714150428772","Lebanese Politician Hurt in Apparent Suicide Attempt; Driver &lt;b&gt;...&lt;/b&gt; Officials in Beirut say Marwan Hamadeh was wounded Friday when his car was targeted by a remote-controlled bomb near his home. He suffered only minor injuries, but his driver was killed and a bodyguard was seriously hurt."
"Cingular Closes  #36;41 Bln ATT Wireless Deal (Reuters) Reuters - Cingular Wireless on Tuesday closed\its  #36;41 billion cash purchase of AT T Wireless Services Inc.\, creating the biggest U.S. mobile service with more\than 46 million customers.","2","3","2","0.953738808631897","FCC OKs Cingular Bid for AT T Wireless (Reuters) Reuters - The U.S. Federal Communications\Commission said on Tuesday it has conditionally approved\Cingular Wireless'  #36;41 billion cash acquisition of AT T\Wireless Services Inc. , clearing the last big hurdle\for the deal.","2","0.9534726738929749","Cingular Closes \$41 Bln ATT Wireless Deal Cingular Wireless on Tuesday closed its \$41 billion cash purchase of AT amp;T Wireless Services Inc. (AWE), creating the biggest US mobile service with more than 46 million customers.","3","0.9523087739944458","Cingular/AWE Deal to Get Conditional OK (Reuters) Reuters - U.S. regulators are set to give\Cingular Wireless final approval for its  #36;41 billion purchase\of AT T Wireless Services Inc.  on Monday, on condition\that it sells assets including wireless airwaves in more than\16 markets, according to a source close to the deal.","3","0.94780033826828","FCC Approves Cingular's AT T Wireless Bid (Reuters) Reuters - The U.S. Federal Communications\Commission said on Tuesday it has conditionally approved\Cingular Wireless'  #36;41 billion acquisition of AT T Wireless\Services Inc. , clearing the last big hurdle for the\deal."
"Paterno #39;s real tragedy may be not knowing when to go Joe Paterno often has talked about the profound impact that a piece of classic literature has had on his life. While a student at Brooklyn Prep in the early 1940s, he devoured TheAeneid, written by the Roman poet Virgil.","1","0","3","0.7966727614402771","The Little Website that Couldn't There once was a boy who for no apparent reason went around knifing his classmates. This boy's parents took him to nearly every mental health professional with no success... until one day a famous hypnotist came to town. There was a long line to speak to him, and as they waited medical doctors hovered around them trying to convince them it was all quackery.  But the parents, figuring they had nothing to lose, continued standing in line with their disturbed son.  At long last they told the doctor about their son's twisted history, and after a long pause the doctor looked the boy square in the eye and said,  ""My, won't you be surprised when you never do anything like this again.""","2","0.7965813875198364","Bleidt maps out his trail of deceit In the hours before Bradford C. Bleidt's life unraveled, he attempted to tie up all his loose ends. In neat stacks of paper, topped with handwritten notes, he gave authorities a roadmap of his years of deceit. And in a tape to his wife, he tried to make sense of why their marriage had become so troubled.","0","0.7904055714607239","The opportunities and dangers of the post-Arafat era Yasser Arafat #39;s increasingly imminent passing from the scene points to the end of a long and complex era that is best left for historians to assess.","0","0.7832826972007751","To have and have not published ROME -- A bullfight, an act of bravado, a brush with death. A newly discovered story by a young Ernest Hemingway has all the elements to delight fans and scholars -- but it can't be published."
"Singapore Telecom ties up with Malaysia's TIME dotcom (AFP) AFP - Singapore Telecommunications (SingTel) said it has entered into an agreement with Malaysia's TIME dotCom to link their corporate customers through private leased line circuits.","3","2","3","0.8686161637306213","Softbank protests Japan's 3G cell phone market policy (AFP) AFP - Softbank Corp., Japan's largest Internet provider, complained that its plan to offer a new mobile phone service could be thwarted by the government's refusal to provide the necessary bandwidth.","3","0.8685673475265503","SingTel poised to launch first 3G service in Southeast Asia (AFP) AFP - Singapore Telecommunications (SingTel) said it will commercially launch its high-speed third generation (3G) mobile service within months, putting it at the forefront of Southeast Asian telecoms firms looking to roll out the technology.","3","0.8550683259963989","IPO for new Saudi mobile company opens October 16 (AFP) AFP - The initial public offering (IPO) of shares in the newly established Saudi mobile phone company led by the United Arab Emirates' Etisalat will start October 16, the head of the Capital Market Authority announced.","3","0.8536932468414307","Softbank sues Japan government over 3G bandwidth plan (AFP) AFP - Japanese Internet firm Softbank Corp. asked a court to block a government plan for distributing high-speed bandwidth to mobile phone operators, saying it would bar new entrants until 2012."
"BHP Billiton, Alcoa sell Integris Metals for 359 million pounds (AFP) AFP - Anglo-Australian mining giant BHP Billiton and Alcoa, the world's largest aluminium producer, have agreed to sell their metal services joint venture Integris Metals for 660 million dollars (359 million pounds) including debt, a joint statement said.","0","2","2","0.8813318014144897","Alcoa, BHP to sell Integris Metals SAN FRANCISCO (CBS.MW) -- Alcoa Inc. and Australia #39;s BHP Billiton have agreed to sell Integris Metals to Ryerson Tull for \$410 million in cash, plus assumption of \$250 million in debt, the companies said late Tuesday.","2","0.8716703653335571","BHP had talks on India steel MINING giant BHP Billiton has confirmed it held preliminary talks with the Government of India #39;s Orissa state and Korean steel maker Posco about options for its iron ore business on the sub-continent. ","2","0.8620614409446716","BA sells Qantas stake to pay debt British Airways is selling off its 18.25 per cent stake in Australian flag carrier Qantas to repay off some of its huge debts and build up its cash war chest for new deals in Europe.","2","0.8616421818733215","Foodland says don #39;t sell Australasian grocer Foodland Associated which owns major chains in New Zealand says the hostile takeover bid by rival Metcash is complex and risky, and is urging shareholders not to act on the \$920 million bid."
"Henman Sails at the Swiss Indoors &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mark Ledsom&lt;/p&gt;&lt;p&gt; BASEL (Reuters) - Britain's world number four Tim Henmanwon his opening match at the Swiss Indoors tennis tournamentwith little difficulty on Wednesday, beating Frenchman AntonyDupuis 6-3, 6-4.&lt;/p&gt;","0","1","0","0.9455758929252625","Henman Falls to Novak in Basel &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mark Ledsom&lt;/p&gt;&lt;p&gt; BASEL, Switzerland (Reuters) - British world number fourTim Henman was knocked out of the quarterfinals of the \$1.26million Swiss Indoors tournament Friday, falling 7-6, 7-5 tounseeded Czech Jiri Novak.&lt;/p&gt;","0","0.9267787337303162","Moya Masters Gaudio to Keep Title Hopes Alive &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Steve Keating&lt;/p&gt;&lt;p&gt; HOUSTON (Reuters) - Carlos Moya of Spain eased pastArgentina's Gaston Gaudio, 6-3, 6-4, on Wednesday, ending theFrench Open champion's hopes of picking up the Masters Cuptitle.&lt;/p&gt;","0","0.9258830547332764","Olympic Champion Massu Finally Wins in Vienna &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Barry Wood&lt;/p&gt;&lt;p&gt; VIENNA (Reuters) - Double Olympic champion Nicolas Massubattled for nearly three hours before overcoming Slovakqualifier Karol Kucera 6-4, 6-7, 6-4 Tuesday to claim his firstvictory in four attempts at the Vienna Trophy.&lt;/p&gt;","0","0.8971192240715027","Henman Crushes Coria to Keep Masters Hopes Alive &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Steve Keating&lt;/p&gt;&lt;p&gt; HOUSTON (Reuters) - Britain's Tim Henman pounded ArgentineGuillermo Coria 6-2, 6-2 Thursday to keep alive his hopes ofreaching the Masters Cup semi-finals.&lt;/p&gt;"
"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.","0","3","3","0.8668006658554077","Shiver Me Timbers! Brazil Full of PC Pirates --Study (Reuters) Reuters - Brazil should end the year at\the top of the list of countries with the highest rate of\pirated personal computers in its market, outranking China for\the first time, according to a study released on Thursday.","3","0.8583356142044067","Ten Percent of Bird Species to Disappear - U.S. Study (Reuters) Reuters - Ten percent of all bird species are\set to disappear by the end of this century -- and with them\the services they provide such as cleaning up carcasses and\spreading seeds, U.S. researchers said on Monday.","3","0.8553317785263062","Indonesia's Hobbit-Sized Humans Find Humble Home (Reuters) Reuters - Newly unearthed remains of hobbit-sized\humans, perhaps one of the most significant finds involving\human evolution in recent years, are being stored in an office\drawer in the Indonesian capital.","3","0.8529270887374878","UK Record Industry Targets P2P File-swappers in Britain are to be taken to court for trading tracks over the Internet. The crackdown by the British Phonographic Industry is the first of its kind in the UK, although the "
"Report finds handheld device market in continued decline The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.","2","3","3","0.9544939994812012","IDC sees decline in handheld market The global market for handheld devices continues to dwindle, according to data released by IDC this week. The industry has recorded a year-over-year fall for the third successive quarter, the researcher said.","3","0.9303076267242432","IDC: Handheld sales continue downward journey The global market for handheld devices continued to dwindle. The industry has recorded a year-over-year fall for the third successive quarter, according to data released by IDC this week.","3","0.9066641330718994","AMD Warns of Lower Sales (Reuters) Reuters - Semiconductor maker Advanced\Micro Devices Inc.  warned on Monday that its quarterly\revenue will be lower than forecast, citing softness in sales\of its memory chips used in cell phones and other devices. The\company's shares fell after the warning.","3","0.9056383967399597","Storage market grows, HP's share shrinks Hewlett-Packard Co. (HP) held on to its lead in the disk storage systems market in the second quarter, but saw a decline in revenue and market share, according to a survey by market researcher IDC published Friday."
"Faces From The 1929 Crash NEW YORK - The people who will forever be associated with the Great Crash of 1929 were all white, male and wealthy, but their occupations and ethics varied considerably.","2","0","0","0.7315833568572998","Hard act to follow David Blunkett #39;s resignation this evening could mark the end of one of the most extraordinary political careers, which saw the former home secretary overcome disability and poverty to rise to one of the great offices of state.","0","0.7228876352310181","A cruel price for Enduring Freedom THE death of a 13-year-old English boy from an overdose of heroin is a grim reminder of the social cost of what United States President George W. Bush lauded last June as  #39;the first victory in the war on terror #39;.","2","0.7189107537269592","Once highflying, unions hit turbulence Has anyone in the labor movement lost more altitude than the unionized pilots at the nation's biggest airlines? Until recently, they had it all: great pay, great benefits, and a great lifestyle, thanks to work rules that required senior pilots to fly only about 40 hours per month. But like the heroes in a Greek tragedy, the pilots have tumbled ...","0","0.7154629826545715","The wife, a stranger, the bully and a bullet Marlene Brookes is a shirt-presser, a quiet, conscientious woman who has looked after Bay Street #39;s demanding clients for more than eight years."
"Yahoo Debuts Mobile Search SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running ","2","3","3","0.9576547741889954","Yahoo, Adobe join hands Adobe Systems, the digital imaging, design and document technology platform provider and Internet service provider Yahoo will announce this week the launch of a co-branded Yahoo Toolbar.","2","0.9558376669883728","TECH BUZZ: Yahoo, Adobe team up for new Web services Stepping up the battle of online search and services, Yahoo Inc. and Adobe Systems Inc. have joined forces to tap each other #39;s customers and put Web search features into Adobe #39;s popular Acrobat Reader software.","3","0.955365002155304","Yahoo Adds Tool to Search Hard Drives SAN FRANCISCO - Yahoo Inc. is adding a tool to search computer hard drives as it scrambles to catch up with Google Inc. and stay a step ahead of Microsoft Corp.","2","0.9552904367446899","Yahoo, Adobe team up on new Web services Yahoo Inc. and Adobe Systems Inc. have joined forces to tap each others #39; customers and put Web search features into Adobe #39;s popular Acrobat Reader software."
"Lexmark Loss Good for Consumers Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.","2","3","3","0.9634198546409607","Lexmark Loss Good for Consumers The printer maker's courtroom setback may mean consumer electronics companies won't try to use the Digital Millennium Copyright Act as an all-purpose competition shield anymore. By Katie Dean.","3","0.904519259929657","Lexmark Loss Good for Consumers Until earlier this week, some electronics companies were wielding the Digital Millenium Copyright Act -- a law that tries to curtail piracy of music and movies -- as a shield to protect their businesses from competition.","3","0.8914912343025208","DoubleClick Signs on MSN to Use Its Rich Media Ads (Reuters) Reuters - A top executive for Web marketing\company DoubleClick (DCLK.O) on Tuesday said Microsoft Corp's\(MSFT.O) MSN Web portal will use its rich media ads online,\paving the way for wider use of a key DoubleClick  product.","2","0.888961136341095","Omni BioTech to pay penalty and halt sales The state has effectively shut down a Marysville-based company that allegedly misled consumers about the effectiveness of breast-enlargement, weight-loss and sexual-dysfunction products it marketed through Web sites."
"Georgia Tech Looks to Virginia Tech (AP) AP - Georgia Tech wants to avoid being embarrassed by another ACC rookie.","1","3","1","0.8353769779205322","Georgia Tech Admits Certifying Violation (AP) AP - Georgia Tech acknowledged Friday that it certified 17 athletes as eligible when they had not met the NCAA's academic requirements.","1","0.822468638420105","No. 10 Va. Tech Wins ACC Championship (AP) AP - Virginia Tech can now proclaim itself the Atlantic Coast Conference's best team  #151; and no one can argue.","1","0.7724115252494812","QBs Randall, Berlin Came Into Own (AP) AP - Virginia Tech's Bryan Randall and Miami's Brock Berlin finally have emerged from their predecessors' shadows.","1","0.7703005075454712","Simms Impressive in Bucs' Preseason Debut (AP) AP - Jon Gruden can understand why Tampa Bay fans are talking about Chris Simms."
"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.","0","3","3","0.9087317585945129","XP SP2 distribution accelerated; VPN problem fixed Microsoft is accelerating the distribution of Windows XP Service Pack 2 to reach its goal of updating 100 million PCs through Automatic Updates by Oct. 18, and it has released an update to correct a VPN problem.","3","0.9079627990722656","Report: SP2 Problems Impact 10 Percent of Windows XP PCs (NewsFactor) NewsFactor - Businesses preparing to implement Windows XP SP2 should brace themselves for problems impacting a significant number of their Windows XP machines, according to research conducted by I.T. infrastructure management firm AssetMetrix.","3","0.9050416946411133","Microsoft Expands Windows XP Update Release By ALLISON LINN    SEATTLE (AP) -- Microsoft Corp. (MSFT) is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches...","3","0.9046249985694885","Windows XP Security Update Delayed (AP) AP - Microsoft Corp. has delayed automated distribution of a major security upgrade to its Windows XP Professional operating system, citing a desire to give companies more time to test it."
"Australia establish 300-run lead in third India Test (AFP) AFP - Australia batted cautiously in their second innings to build a lead of 300 runs over India with nine wickets in hand in the third cricket Test here.","0","1","0","0.9301036596298218","Australia 53-0 after conceding 141-run lead against India (AFP) AFP - Australia, trailing India by 141 runs on the first innings, were 53 for no loss in their second knock at tea on the third day of the second cricket Test here.","1","0.9173880815505981","Cricket-Fired-up Australia close to victory in first Test BANGALORE, India (AFP) - World champions Australia were on the brink of a massive victory in the first cricket Test against India after destroying the hosts #39; batting again.","1","0.9113132357597351","Kumble Wickets Give India Advantage Against Australia in Test Spin bowler Anil Kumble took three wickets as India reduced Australia to 150-4 in its second innings at stumps on the third day of the second cricket Test, a lead of only nine runs.","1","0.9046074748039246","Cricket: Harbhajan #39;s dual strike halts Australia in second Test MADRAS, India : Off-spinner Harbhajan Singh grabbed two wickets in three balls to lead India #39;s fightback in the second cricket Test against Australia here."
"Russians to see full lunar eclipse Thursday morning MOSCOW, October 28 (Itar-Tass) - People in Russia #39;s European part will have an opportunity to see a full eclipse of the Moon during several hours Thursday morning, said Dr Andrei Finkelshtein, director of the Russian Institute of Applied Astronomy.","3","0","3","0.8147380948066711","Soyuz Capsule Lands on Kazakhstan Steppe American astronaut Mike Fincke, front , and Russian cosmonaut, Yuri Shargin, third, get off a plane at the Chkalovsky airport, just outside Moscow, Sunday, Oct. 24, 2004, while heading to Moscow #39;s Star City, the home-base of Russia #39;s space program.","3","0.8030217885971069","Russia schedules Soyuz to launch in two weeks Russia is tentatively rescheduling the launch of the next crew of the International Space Station by three days, from Oct. 11 to Oct. 14, foreign news media reported Thursday from Moscow.","3","0.7922316193580627","Russian Soyuz capsule carrying Russian-US crew lands in Kazakh &lt;b&gt;...&lt;/b&gt; Looking tired but elated, a Russian-US crew completed a six-month mission in space early Sunday with an on-target and on-time landing in the steppes of Kazakhstan.","0","0.7827168107032776","Russian Air Crash Flight Recorders May Not Help  MOSCOW (Reuters) - Investigators examined flight recorders  Thursday from Russia's mystery double air crash in which 89  people died, but one official doubted they would be of any use."
"Attack prompts Bush website block The re-election website of President Bush is blocking overseas visitors because of ""security reasons"".","3","0","3","0.9171162843704224","Bush site bars overseas visitors People based outside the US have been unable to visit the re-election website of President Bush.","3","0.8818357586860657","U.S. Opposes Passport Privacy Protections (AP) AP - The Bush administration opposed security measures for new microchip-equipped passports that privacy advocates contended were needed to prevent identity theft, government snooping or a terror attack, according to State Department documents released Friday.","3","0.872488260269165","U.S. Opposed Passport Privacy Protections (AP) AP - The Bush administration opposed security measures for new microchip-equipped passports that privacy advocates contended were needed to prevent identity theft, government snooping or a terror attack, according to State Department documents released Friday.","0","0.8708595037460327","Video May Show Deaths of Nepalese Hostages Description: Video is posted on a website that could show the execution in Iraq of 12 hostages from Nepal. The hostages came to Iraq to work as cooks and cleaners for a Jordanian firm."
"When Wireless Networks Merge Now that its \$41 billion takeover of AT T Wireless has been completed, Cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign.","3","2","3","0.9172253608703613","Cingular Raises Profit Outlook Cingular Wireless, the largest U.S. wireless phone company, said Wednesday it expects to report a profit and positive cash flow in 2005, one year earlier than planned, following its \$41 billion purchase of AT #38;T Wireless Services Inc.","3","0.9157654047012329","EDS Sells Wireless Group Continuing its transformation process, EDS (Quote, Chart) sold off one of its wireless software ventures for \$57 million, officials said Thursday.","2","0.9092807173728943","Cingular Raises Profit Outlook Cingular Wireless, the largest US wireless phone company, said Wednesday it expects to report a profit and positive cash flow in 2005, one year earlier than planned, following its \$41 billion purchase of AT amp;T Wireless Services Inc.","2","0.9037976264953613","Justice OKs Cingular-AT T Wireless Deal Justice Department antitrust regulators cleared the way Monday for Cingular Wireless LLC's \$41 billion acquisition of AT T Wireless Services Inc., a crucial step toward creating the nation's largest wireless telephone company."
"Sainsbury Ultimatum to Leeds Sebastian Sainsbury warned Leeds United chiefs today they face the stark choice of accepting his 25million bid or selling Elland Road.","1","2","1","0.849266767501831","Leeds: No deal yet Leeds United #39;s board have asked for proof of funding after considering a 25million takeover deal headed by Sebastian Sainsbury.","1","0.8304052948951721","Leeds stay cool about Sainsbury takeover bid FIRST there was development interest from Asda, now a Sainsbury wants to buy Leeds United. Sebastian Sainsbury, great-grandson of the founder of the supermarket chain, yesterday emerged ","1","0.7931482791900635","Leeds United to sell ground as takeover collapses Leeds United Football Club is to sell its ground, Elland Road, after a takeover bid by a local consortium led by Sebastian Sainsbury fell through.","2","0.7877760529518127","Magan scans Sainsbury #39;s Supermarkets group J Sainsbury faces fresh takeover speculation today after it emerged that dealmaker George Magan might try to raise financing for an offer."
"UPDATE 2-Viacom posts loss on charges; cable networks up Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ","2","3","2","0.9885500073432922","Viacom Posts a Loss on Charges Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ","2","0.9458997249603271","UPDATE 3-Viacom posts loss on charges; sets \$8 bln buyback Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges from spinning off the Blockbuster Inc.","2","0.9325615763664246","Viacom Starts Blockbuster Exchange Offer Viacom Inc. (VIAb.N: Quote, Profile, Research) has begun a share exchange offer to split off its Blockbuster Inc. (BBI.N: Quote, Profile, Research) unit and put the video rental chain ","2","0.928784966468811","Viacom, Disney Settle with FCC Children #39;s cable TV channels owned by Viacom Inc. (VIAb.N: Quote, Profile, Research) and Disney Corp. (DIS.N: Quote, Profile, Research) have agreed to settle allegations they violated "
"AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.","2","3","3","0.9876390695571899","AOL files  #39;spim #39; lawsuit AMERICA Online has filed a lawsuit accusing numerous unnamed defendants of violating US federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and internet chat rooms.","3","0.9637163281440735","AOL Files Lawsuit Against IM Spam America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as ""spim"" to instant message accounts and Internet chat rooms.","3","0.90687096118927","AOL Files Lawsuit Against IM 'Spim' (AP) AP - America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as ""spim"" to instant message accounts and Internet chat rooms.","2","0.8956248164176941","Update 1: Defendants Accused of Sending Spam Three people who allegedly sent America Online customers millions of junk e-mail messages touting penny stocks and other Internet gimmicks went on trial Tuesday in the nation #39;s first such felony case."
"Racing in an Evening Gown (Forbes.com) Forbes.com - Not every driver was dressed formally for the start of this year's Bullrun, a road rally that begins in London, at the Marble Arch, and ends three days later in Ibiza, Spain. Yet as drivers thrummed their engines nervously on the afternoon of Sept. 23, waiting for the checkered flag, a quick inspection of the field revealed one entrant clad in an Oxford shirt and gray pinstripe blazer, another sporting a tuxedo, and a third--me--wearing a red couture Matthew Earnest gown.","2","1","1","0.8075965642929077","A 7th-rounder, Givens has caught up fast FOXBOROUGH -- It began as a punch line for Tom Brady's satellite radio ad.  quot;I thought I was his favorite receiver, quot; David Givens says, as Troy Brown and Deion Branch glance at him askance. Right now, he is. Brady, the Patriots' diplomatic quarterback, likes to say that his favorite receiver is whoever's open. It just happens so far this season ...","1","0.8061999082565308","Controversy mishandled all around ATHENS -- For a while, if the Olympic repo men were to come looking for his gold medal, it seemed as if Paul Hamm would have to do the old twin spin that used to work so well back home in Wisconsin.  quot;Sorry, I'm his brother Morgan, quot; Paul would say.  quot;Paul's down at the Parthenon. Or maybe the Plaka. No, ...","1","0.8046588897705078","For shining moment, Kvapil has enough in tank LOUDON, N.H. -- The sun came out -- finally -- 100 laps into yesterday's Sylvania 200 Craftsman Truck Series at New Hampshire International Speedway. Trouble is, it was a bit after 6 p.m. and the sun also happened to be setting behind the main grandstand.","1","0.8045840263366699","Angels stun A #39;s, need one more to clinch In a way, he was the guy who started the whole mess, simply by setting foot on the field. Just following orders, Alfredo Amezaga innocently came on to pinch run Sept."
"AOL, E-Mail Companies Sue Spammers The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.","2","3","3","0.9619709849357605","Microsoft Sues Web Hoster, Others Over Spam (Reuters) Reuters - Microsoft Corp. filed nine new lawsuits\against spammers who send unsolicited e-mail, including an\e-mail marketing Web hosting company, the world's largest\software maker said on Thursday","3","0.9600204825401306","Google plugs hole exposing Gmail mail-boxes Google has fixed a security flaw in its Gmail web-based e-mail service that allowed attackers to hijack users #39; e-mail accounts.","3","0.9590513706207275","AOL Dumps Microsoft #39;s Spam Filter Standard America Online, the largest Internet service provider, said it would stop using Microsoft #39;s Sender ID technology to filter unwanted e-mail being sent to its millions of members, and instead embrace an open-source friendly alternative.","3","0.9587141275405884","Microsoft Sues Web Hoster, Others Over Spam  SEATTLE (Reuters) - Microsoft Corp. filed nine new lawsuits  against spammers who send unsolicited e-mail, including an  e-mail marketing Web hosting company, the world's largest  software maker said on Thursday"
"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.","3","1","1","0.8438406586647034","Transcript: USA Team After the Draw Q. Andy, how do you feel about playing first? Would you like to get it all started right away? ANDY RODDICK: Yeah. Absolutely. Either way I would have beencomfortable with it.","3","0.8254423141479492","Geeks Code for the Gold If your idea of a good workout is a vigorous code-debugging session, you probably made plenty of snarky comments during the Summer Olympics last month.","1","0.8252337574958801","Only Game in Town December 13, 2004 - Just when you thought ESPN Videogames was catching up, in one move, they #39;ve never been farther behind. Electronic Arts announced today an exclusive licensing agreement with the National Football League and Players Inc.","1","0.8244621157646179","Trammell never lets up OK, so maybe Alan Trammell did manage this game like it was the seventh game of the World Series. You know what, he #39;s not going to apologize for it."
